,user_id,skill_name,correct,correct_predictions,state_predictions
0,1,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
98,1,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
99,1,ALT:TRIANGLE-SIDE,0,0.5039495562648574,0.5290992432793405
100,1,ALT:TRIANGLE-AREA,0,0.7108259062743023,0.8179286730234123
101,1,ALT:TRIANGLE-SIDE,0,0.5479870163449255,0.6574759779294641
102,1,ALT:TRIANGLE-SIDE,1,0.5716925537375293,0.7265816774420087
103,1,ALT:TRIANGLE-SIDE,1,0.6373124629950868,0.9178749460184928
104,1,ALT:TRIANGLE-SIDE,0,0.6578935794906201,0.9778724237646316
105,1,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
106,1,ALT:PENTAGON-SIDE,0,0.664397568864865,0.3999607440658692
107,1,ALT:PENTAGON-SIDE,0,0.5860588703400178,0.1669702965455328
108,1,ALT:PENTAGON-AREA,1,0.6313809466384865,0.7977822836797749
109,1,ALT:PENTAGON-SIDE,1,0.5508916298395079,0.06237791428033228
110,1,ALT:PENTAGON-SIDE,0,0.5655826300455509,0.10607104139351341
111,1,ALT:PENTAGON-AREA,1,0.6174806935796893,0.8892971517455438
112,1,ALT:PENTAGON-SIDE,0,0.5437904571674802,0.04125801530409218
97,1,ALT:TRIANGLE-SIDE,0,0.6574784291500648,0.9766621894547401
113,1,ALT:PENTAGON-SIDE,1,0.5369331341720526,0.02086335999858632
96,1,ALT:TRIANGLE-SIDE,0,0.6570508066569754,0.975415596685176
94,1,ALT:PENTAGON-SIDE,1,0.5441148817650748,0.04222290026648674
79,1,ALT:TRIANGLE-SIDE,0,0.6566114197382961,0.9741347086011343
80,1,ALT:TRIANGLE-AREA,1,0.6997528126143873,0.79495116840246
81,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
82,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7765844238367647,0.8830326024053413
83,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.824945907695091,0.968959384835377
84,1,ALT:TRIANGLE-AREA,1,0.7772568418248669,0.9557778753753229
85,1,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8380517932880929,0.992245406893795
86,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8281056749689071,0.9745735350517376
87,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8388548103375406,0.9936721760040573
88,1,ALT:TRIANGLE-AREA,1,0.7944301474920749,0.9914137800686759
89,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8415412795934302,0.998445388917293
90,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8422019738847644,0.9996192845485881
91,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.842363815341249,0.9999068380831377
92,1,ALT:PENTAGON-AREA,0,0.6100783039286778,0.9380321430739922
93,1,ALT:PENTAGON-SIDE,1,0.5552977597236854,0.07548237213932579
95,1,ALT:TRIANGLE-AREA,0,0.7977819039534648,0.9983689275590913
114,1,ALT:PENTAGON-AREA,1,0.603409357585223,0.9819383757287081
115,1,ALT:PENTAGON-AREA,0,0.6022374385133672,0.9896539200998052
116,1,ALT:PENTAGON-SIDE,0,0.5721350157955499,0.1255587698976311
137,1,ALT:CIRCLE-RADIUS,0,0.6396209722979133,0.2391443256412122
